name,category,rating,num_of_reviews,latitude,longitude,context,summary,recommend
Dollar General,Drug store,4,248,42.7621105,-73.7527746,Time: night; Season: winter; Temperature: cold; Weather: clear,"Bargain retail chain selling a range of household goods, groceries, beauty products & more. Service options: In-store pickup, In-store shopping, Delivery; Health & safety: Mask required, Safety dividers at checkout; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Quick visit They have so much who knew...I will be going back.",1
CVS,Convenience store,2,55,40.9276129,-73.8698909,Time: evening; Season: summer; Temperature: hot; Weather: thunderstorm,"Drugstore chain selling a variety of beauty & health products, plus some grocery & household items. Service options: Delivery, In-store pickup, In-store shopping; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Passport photos; Planning: Quick visit; Payments: Debit cards I going to give 3 stars just to change things up but im so disappointed at the way someone who handles the phone is very unhelpful, called after i got my surgery just to find out if my medication were ready to get completely ignored and had to drive while i was under medication and in so much pain because cvs has to hire lazy and disrespectful people? What ever.",0
United States Postal Service,Logistics service,2,208,47.0410802,-122.895757,Time: night; Season: spring; Temperature: cold; Weather: light rain,Accessibility: Wheelchair accessible entrance I always dread going to this post office. I don't mind the employees here. But they are extremely short staffed so they can't afford to be friendly. I always have to plan on being here for at least half hour for something very simple IF I can find a parking space.,0
East Norway Hill Park,Tourist attraction,4,18,47.7394871,-122.1794707,Time: afternoon; Season: autumn; Temperature: warm; Weather: rain,"Amenities: Good for kids Trails go on it seems like forever, beautiful area.",0
Charles Richey Sr Viewpoint,Tourist attraction,5,521,47.573563,-122.416397,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Beachside area with a tide pool-themed sculpture & interpretive wall, plus a hand-carry boat launch. Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Good for kids Quiet alternative to Alki Beach Park where you can look at tide pools during low tide",0
Manna Teriyaki(casino r . Everett),Asian restaurant,4,165,47.922148,-122.2307999,Time: night; Season: spring; Temperature: warm; Weather: rain,"Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Great tea selection; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Healthy options, Kids' menu, Quick bite, Small plates, Vegetarian options; Amenities: Good for kids, High chairs, Restroom, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: Groups Homey teriyaki, good food and quick!",1
Valvoline Instant Oil Change,Oil change service,4,128,43.3287618,-73.6694882,Time: morning; Season: spring; Temperature: warm; Weather: rain,Accessibility: Wheelchair accessible entrance; Offerings: Oil change; Amenities: Mechanic I have zero clue what happened in the past two years. This was my go to place for oil changes and inspections.  The past few times I've been in have changed my mind. We recently brought a car we purchased in around 4:30 pm . To be inspected. The place seemed busy  nobody had time to come in and properly take our money or anything so we took a walk over to the plaza next door . We made sure the guys knew we wanted it inspected and were back at 5:15 . We noticed the car already outside so we figured it was done. We came in  the shop to them giving us attitude that they closed at 6. And had no idea where we went .well by then it was 5:20 and they couldn't do anything but fail the car because we walked over to the plaza . He didn't give us a straight answer something about the parking brake not hold up while the cars in drive! I don't know about you but generally I'm in park when I apply the parking break in a automated car. It passed the next day at my new shop I bring it to. So if it's near closing just don't expect any professional service .,1
Sunoco,Gas station,4,48,44.0479452,-75.83675889999999,Time: evening; Season: winter; Temperature: warm; Weather: light rain,Accessibility: Wheelchair accessible entrance Great price for fuel on sign but when you go to pay that price is only for cash. Credit and debit are both $.10 a gallon more. Attendant was very sloppy looking and could only say he didn't know anything.,1
HairMasters,Waxing hair removal service,4,53,47.387604,-122.1637599,Time: evening; Season: spring; Temperature: warm; Weather: partly cloudy,"Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Planning: Appointments recommended I go to my regular hair stylist there I follow her around whatever place she moves to.",1
Chabad of Midtown,Religious organization,5,135,40.7538095,-73.9804292,Time: morning; Season: autumn; Temperature: warm; Weather: partly cloudy,Accessibility: Wheelchair accessible entrance A place of warship in the middle of Manhattan jungle,1
Citibank,Bank,3,38,40.7437117,-73.9264958,Time: evening; Season: spring; Temperature: warm; Weather: rain shower,(Translated by Google) Very unpleasant the attention and dirty many papers on the floor and the staff bad attitude BAD !!!!!!!  (Original) muy desagradable la atencion y sucio muchos papeles en el piso y el personal mala actitud MALO!!!!!!!,0
Mirabeau Point Park,Tourist attraction,5,377,47.6851881,-117.2256345,Time: night; Season: autumn; Temperature: cold; Weather: light rain,"55 acres of meadows, forest & springs with a discovery playground, trails, shelters & a horse arena. Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Good for kids Wolves are loose in the back of the trails where rocks seperate and people rock climb in that certain area. One followed us out of the trail, scary!",0
South Park,Tourist attraction,4,142,47.2121613,-122.4829608,Time: night; Season: spring; Temperature: warm; Weather: rain,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Nice park,0
StorQuest Self Storage,Self-storage facility,5,95,41.0026725,-73.6598064,Time: night; Season: summer; Temperature: hot; Weather: hailstorm,"Accessibility: Wheelchair accessible entrance Excellent customer service, the young gentleman that assisted me today was very helpful.",1
Treadwell Park - Uptown,Bar,4,893,40.7614951,-73.9608717,Time: morning; Season: spring; Temperature: warm; Weather: partly cloudy,"Craft beers, cocktails & New American bar bites feature at this hip hangout with pingpong & pinball. Service options: Outdoor seating, No-contact delivery, Delivery, Takeout, Dine-in; Health & safety: Mask required, Staff required to disinfect surfaces between visits; Highlights: Bar games, Fast service, Great cocktails, Sports; Popular for: Lunch, Dinner; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating; Offerings: Alcohol, Beer, Cocktails, Coffee, Comfort food, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Quick bite, Small plates, Wine; Dining options: Lunch, Dinner, Dessert, Seating; Amenities: Bar onsite, High chairs, Restroom, Wi-Fi; Atmosphere: Casual; Crowd: College students, Groups, Tourists; Payments: Debit cards, Credit cards Great spot. Good food and good beer. TVs are solid and of course free popcorn. Always enjoy it here.",0
Sunset Cove Park,Park,4,137,48.0008841,-122.0746239,Time: morning; Season: summer; Temperature: hot; Weather: thunderstorm,Amenities: Good for kids I'm kind of sad they removed the giant tree :(,0
Verizon Authorized Retailer - TCC,Telecommunications service provider,5,178,42.7437875,-73.6441869,Time: night; Season: spring; Temperature: warm; Weather: rain shower,"Service options: Curbside pickup, In-store pickup, In-store shopping, Delivery; Health & safety: Mask required; Offerings: Repair services; Planning: Quick visit; Payments: Checks, Debit cards VERY polite and VERY helpful 🤗",1
Chimi Monumental,Fast food restaurant,4,18,40.680446,-73.883698,Time: morning; Season: autumn; Temperature: warm; Weather: partly cloudy,"Service options: Takeout, Delivery; Highlights: Fast service; Popular for: Solo dining; Offerings: Quick bite; Atmosphere: Casual; Crowd: Groups If he had a restaurant location, it would be more tolerable place to enjoy and eat there. Otherwise, I've enjoyed my food very much.",1
EastWest Bus,Transportation service,3,208,40.7161691,-73.9950277,Time: evening; Season: summer; Temperature: hot; Weather: heavy rain,"The bus was late, it didn't arrive on time, the bus left NY at 8:20 and arrive in GA at 1:00 pm I rather take Greyhound",0
Princes Bay Lighthouse,Tourist attraction,5,16,40.5076521,-74.2135074,Time: evening; Season: autumn; Temperature: warm; Weather: rain,Beautiful,0
Fishers Park,Park,5,55,43.0093815,-77.4733783,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Amenities: Good for kids Nice park, stream, pokegym, outhouse, bridge, nature trail, pretty much a park",0
Towne Housing Real Estate,Real estate agency,3,68,42.9075482,-78.89743849999999,Time: evening; Season: summer; Temperature: hot; Weather: thunderstorm,"Health & safety: Mask required, Staff wear masks Excellent",0
Park At Dashpoint Apartments,Apartment complex,2,57,47.3173799,-122.396794,Time: evening; Season: winter; Temperature: cold; Weather: freezing fog,Accessibility: Wheelchair accessible entrance Lived here a number of years ago. Hope they fixed the mailbox issues,0
Juniper Valley Park,Tourist attraction,5,2882,40.720497,-73.8796412,Time: afternoon; Season: summer; Temperature: hot; Weather: hailstorm,"Neighborhood park with a playground & spaces for baseball, basketball, tennis, handball & bocce. Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Amenities: Good for kids Fun",0
Emperor Garden,Chinese restaurant,4,113,41.3124681,-73.8668249,Time: night; Season: summer; Temperature: hot; Weather: thunderstorm,"Service options: Delivery, Takeout; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Quick bite, Vegetarian options; Dining options: Dessert; Amenities: Good for kids, High chairs; Atmosphere: Casual; Crowd: Groups My favorite local place! Awesome lunchtime sushi deals!",1
Big Flat Habitat Management Unit,Tourist attraction,4,28,46.2991833,-118.7863941,Time: morning; Season: summer; Temperature: hot; Weather: hailstorm,"Amenities: Good for kids I want to thank RED an amazing individual who is very knowledgeable in how to properly set and bait your pole, thank you for your time",0
Foodtown of Riverdale,Florist,4,1434,40.8786213,-73.9053354,Time: night; Season: summer; Temperature: hot; Weather: hailstorm,"Supermarket chain selling groceries, baked goods & frozen foods, plus health & beauty products. Service options: Delivery, In-store pickup, In-store shopping, Same-day delivery; Health & safety: Mask required, Staff required to disinfect surfaces between visits, Safety dividers at checkout; Highlights: Great produce; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Organic products, Passport photos, Prepared foods, Salad bar; Amenities: Public restroom; Planning: Quick visit; Payments: Checks, Debit cards, NFC mobile payments, Credit cards Former Grand Union supermarket, not very large, prices are good but inventory is necessarily not huge.",1
